85,56615.0345966,30485.0186289,23059.9789473,
86,53812.6682743,28976.0521477,23081.0361569,
87,51290.883015,27618.1677773,21701.3340653,
88,51253.0745232,27597.8093586,20977.27744,
89,50610.8230959,27251.981667,20874.9198778,
90,49070.4007561,26422.5234841,20037.5712552,
91,48982.61173,26375.25247,19286.6558806,
92,49002.978459,26386.2191702,19262.7650921,
93,48691.6393577,26218.5750387,18882.8617195,
94,48282.7393406,25998.3981065,17663.0098365,
95,48107.685151,25904.1381582,16590.7535876,
96,48145.4551946,25924.475874,16283.7007082,
97,48260.668372,25986.5137388,16016.7479877,
98,49021.1071693,26395.9807834,14613.5126755,
99,49644.3136468,26731.5535021,13034.1761837,
100,49716.4906261,26770.4180294,12541.8162031,
101,49069.0940411,26421.8198683,12403.6680333,
102,49598.374685,26706.8171381,11474.3304151,
103,50054.0067745,26952.1574939,10229.9597196,
104,50048.5562682,26949.2226059,9665.28518026,
105,49745.4334097,26786.0026052,9535.55855555,
106,49215.7031104,26500.7632133,9142.40522187,
107,48898.1383609,26329.7668097,8425.02074433,
108,48845.3265441,26301.3296776,7967.72153789,
109,49723.4734474,26774.1780101,7917.71397841,
110,50256.8009898,27061.3543791,7788.82491038,
111,50256.8009898,27061.3543791,7463.73799193,
112,50200.8964792,27031.2519503,7268.07524944,
113,50871.3160313,27392.2470938,7271.74659982,
114,52014.6958665,28007.9131589,7240.50005257,
115,52241.9757105,28130.2946133,7069.55098646,
116,52238.2224316,28128.273617,6972.32520867,
117,52561.2437488,28302.2081724,6969.65307866,
118,53049.0802988,28564.8893916,6876.97237837,
119,53324.0311402,28712.9398447,6857.33925424,
120,53366.7106834,28735.9211372,6897.64511597,
121,53326.2843124,28714.1530913,6917.21354231,
122,53387.5477626,28747.1411029,6861.15255989,
123,54038.2424666,29097.5151743,6955.71396301,
124,54047.2110766,29102.3444259,7137.77308004,
125,53525.2078767,28821.2657798,7132.64513226,
126,53158.0072143,28623.5423462,6962.4083717,
127,53298.0428942,28698.9461738,6817.01716464,
128,53246.0676576,28670.9595079,6831.06260995,
129,53046.2624466,28563.3720866,6724.19435315,
130,53107.3242746,28596.2515325,6373.89111295,
131,52968.0380204,28521.2512417,6000.09524771,
132,53051.0144766,28565.930872,5933.72087166,
133,53011.5591129,28544.6856762,5876.72840665,
134,53255.760014,28676.1784691,5489.5967698,
135,54296.1173075,29236.3708579,4897.25469969,
136,54405.445209,29295.2397279,4682.83769001,
137,54132.6949781,29148.374219,4666.94191178,
138,54071.2170476,29115.2707179,4352.37969242,
139,53591.9609275,28857.2097302,3864.7008318,
140,53489.6805317,28802.1356709,3514.20110686,
141,53725.7586212,28929.2546422,3456.00806264,
