85,30690.9307872,16525.8858085,23608.4082978,
86,29181.9168895,15713.3398636,22447.6283765,
87,28839.7736705,15529.1088995,22184.441285,
88,28733.9022274,15472.1011994,22103.0017134,
89,27488.9560133,14801.7455456,21145.3507794,
90,26926.4159782,14498.8393729,20712.6276755,
91,26913.6548384,14491.9679899,20702.8114142,
92,25668.1990596,13821.3379552,19744.7685074,
93,23811.4518703,12821.5510071,18316.5014387,
94,23145.2622087,12462.833497,17804.0478528,
95,23167.1040431,12474.5944848,17820.8492639,
96,21755.3322951,11714.4096974,16734.8709962,
97,19477.5682508,10487.9213658,14982.7448083,
98,18294.5174381,9850.8940051,14072.7057216,
99,18086.6179455,9738.94812448,13912.783035,
100,17265.6936771,9296.91197999,13281.3028286,
101,15497.1938908,8344.64286428,11920.9183775,
102,14385.7726125,7746.18525289,11065.9789327,
103,14084.9910868,7584.22596981,10834.6085283,
104,13648.8427106,7349.37684418,10499.1097774,
105,12435.970242,6696.29166877,9566.13095538,
106,11354.7307784,6114.08580376,8734.40829108,
107,11122.6710208,5989.13054965,8555.90078521,
108,11034.777988,5941.80353197,8488.29075996,
109,10480.8834582,5643.55263135,8062.21804479,
110,9909.48452376,5335.87628203,7622.68040289,
111,9724.6569494,5236.35374198,7480.50534569,
112,9853.74243757,5305.86131254,7579.80187505,
113,9650.0860861,5196.20020021,7423.14314316,
114,9478.14195484,5103.61489876,7290.8784268,
115,9437.4712688,5081.71529858,7259.59328369,
116,9413.12317911,5068.60478875,7240.86398393,
117,9515.53847953,5123.75148898,7319.64498425,
118,9494.19474211,5112.25870729,7303.2267247,
119,9572.47827062,5154.41137649,7363.44482355,
120,9491.36579463,5110.73542788,7301.05061125,
121,9444.56025772,5085.53244646,7265.04635209,
122,9514.49741591,5123.19091626,7318.84416609,
123,9509.66470457,5120.58868708,7315.12669583,
124,9308.43759222,5012.23562658,7160.3366094,
125,8988.85100656,4840.150542,6914.50077428,
126,8898.1041667,4791.28685899,6844.69551284,
127,8891.97165741,4787.9847386,6839.97819801,
128,8573.87580831,4616.70235832,6595.28908332,
129,8175.62219399,4402.25810446,6288.94014922,
130,7874.58780591,4240.16266472,6057.37523532,
131,7881.28712932,4243.76999271,6062.52856102,
132,7556.04223961,4068.63812902,5812.34018432,
133,6891.16778155,3710.62880545,5300.8982935,
134,6455.22059842,3475.88801453,4965.55430648,
135,6375.63240012,3433.03283084,4904.33261548,
136,6128.95663095,3300.20741667,4714.58202381,
137,5482.22247365,2951.96594735,4217.0942105,
138,5109.24184656,2751.13022507,3930.18603582,
139,5050.18840142,2719.33221615,3884.76030878,
140,4952.83988464,2666.91378404,3809.87683434,
141,4655.18775268,2506.63955914,3580.91365591,
142,4356.6781843,2345.9036377,3351.290911,
143,4284.62983453,2307.10837244,3295.86910348,
144,4252.05695708,2289.56913073,3270.81304391,
145,4170.55802907,2245.68509258,3208.12156082,
146,3860.82214644,2078.9042327,2969.86318957,
147,3723.10409084,2004.74835661,2863.92622373,
148,3686.31570602,1984.93922632,2835.62746617,
149,3473.50159062,1870.34701033,2671.92430047,
150,3272.4732479,1762.10097964,2517.28711377,
151,3225.31376975,1736.70741448,2481.01059211,
152,3233.1313866,1740.91690048,2487.02414354,
153,3096.95398422,1667.59060689,2382.27229555,
154,3107.00255993,1673.00137843,2390.00196918,
155,3095.11039722,1666.59790619,2380.85415171,
156,3112.39255328,1675.90368253,2394.14811791,
157,3136.74012336,1689.01391258,2412.87701797,
